date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-16 08:00:00,0.9698762856918696,5.44096238756335,96.02040177125569
2011-01-16 09:00:00,1.3764902417323468,6.920736453575099,103.94576696551451
2011-01-16 10:00:00,0.8552162184080351,2.4044855392323687,66.883604614969
2011-01-16 11:00:00,0.7146565174588131,2.44581941222649,58.974073684213316
2011-01-16 12:00:00,0.6805855706629843,2.427706629354303,52.247230710620904
2011-01-16 13:00:00,0.6966789442555946,2.775667677920046,51.8075944504086
2011-01-16 14:00:00,0.6807472912469599,2.130867869906029,53.163421160271604
2011-01-16 15:00:00,0.6266286129003729,1.6152801795664171,49.047691632487286
2011-01-16 16:00:00,0.7480728264883227,2.3937495070768633,57.28043292292494
2011-01-16 17:00:00,0.9112303531727635,3.619004025881738,68.01187737779082
2011-01-16 18:00:00,1.0825258687930566,3.6468656390296075,76.25500095294514
2011-01-16 19:00:00,1.628150295870614,7.155636920777398,115.33294683256909
2011-01-16 20:00:00,1.6018000857453754,6.48729971113334,111.89469369374423
2011-01-16 21:00:00,1.1503503902270047,4.421733658728367,86.65985341845087
2011-01-16 22:00:00,0.8617945464690813,4.237551746331251,70.67524921393303
2011-01-16 23:00:00,0.9347527216726844,4.850450274438463,81.59300526205045
2011-01-17 00:00:00,0.9758186322780993,4.401157757584453,77.38204205950917
2011-01-17 01:00:00,1.0426427526344724,3.7970895432187293,71.1331125673179
2011-01-17 02:00:00,0.7551569220653703,3.558975841864622,71.1331125673179
2011-01-17 03:00:00,0.5044504113655764,1.5342871135102025,47.93994496789038
2011-01-17 04:00:00,0.5858301709404242,1.4909187319660568,48.628392617220214
2011-01-17 05:00:00,0.4870463755604728,1.1034238354296448,44.57223563402632
2011-01-17 06:00:00,0.5694578621155382,1.5830206555653041,60.30124416516823
2011-01-17 07:00:00,0.7153606999544939,3.9443191601099903,102.15757322836473
2011-01-17 08:00:00,2.999446069447276,17.17987467545484,264.37944665431377
2011-01-17 09:00:00,3.25597468527591,21.115380908502452,318.518537896836
2011-01-17 10:00:00,2.7590168945642,17.396241896573112,294.83624411542723
2011-01-17 11:00:00,2.7009065497738867,18.059710042811403,294.99924551923584
2011-01-17 12:00:00,2.870170998313252,16.405407318170496,290.2108840276432
2011-01-17 13:00:00,2.8129100710311064,16.066528940400747,236.75798758589664
2011-01-17 14:00:00,2.5720161354223037,14.56648523677979,235.97092759387309
2011-01-17 15:00:00,3.3271339851188806,18.228443292010184,244.34128750714072
2011-01-17 16:00:00,3.0433746371526875,15.142425036777807,228.28183865567541
2011-01-17 17:00:00,4.155726392989324,24.452841794893644,404.5902607586559
2011-01-17 18:00:00,7.464648753302863,40.5713435941841,507.9228989655917
2011-01-17 19:00:00,6.618613473377847,39.31311867381825,503.06959383180396
2011-01-17 20:00:00,3.7185775732834667,20.482585355645544,324.56436790043483
2011-01-17 21:00:00,2.5514292961137874,15.268432328634624,281.1703043021379
2011-01-17 22:00:00,1.5344710469971181,8.785757072047153,163.20761893718384
2011-01-17 23:00:00,1.2262295176950386,6.850766777611681,131.92172475430525
2011-01-18 00:00:00,1.2983890418529662,7.521405578968956,152.0549023488395
2011-01-18 01:00:00,0.9905247381382876,6.11368993211968,103.0102830584914
2011-01-18 02:00:00,0.8171550951809309,3.9135219133018793,81.27922883914576
2011-01-18 03:00:00,0.6327562539570322,2.384586760847463,64.52644663633829
2011-01-18 04:00:00,0.5853648662463465,2.381077393860043,59.254051267177545
2011-01-18 05:00:00,0.6749279126809415,3.1168980737449936,75.2329221461045
2011-01-18 06:00:00,0.5404961331744551,4.317985585219009,115.7374482884931
2011-01-18 07:00:00,1.3094559637426755,8.18669955057108,178.1264577666965
2011-01-18 08:00:00,3.3379592447008144,18.371287610531535,307.6947636339593
2011-01-18 09:00:00,3.3274823159423024,22.831006726143393,396.1612738912711
2011-01-18 10:00:00,4.049077559212436,24.658291573411557,411.1959348410947
2011-01-18 11:00:00,3.0804986398058425,18.75649110715204,356.1175373863147
2011-01-18 12:00:00,4.081335830129761,22.87684866706899,403.3232908154409
2011-01-18 13:00:00,4.332172734507165,24.384745489962537,433.6493555178441
2011-01-18 14:00:00,5.062607294517685,33.65533216972575,467.55484286797645
2011-01-18 15:00:00,4.612787136128715,25.112865319792075,413.8919091326666
2011-01-18 16:00:00,4.905514584347418,29.77920521642753,448.68504082827485
2011-01-18 17:00:00,4.684342531070678,26.133902769701667,440.303879952966
2011-01-18 18:00:00,5.483324347929574,26.34242823745024,439.8456600584402
2011-01-18 19:00:00,6.2583873169448205,30.536350413640772,453.2331325888435
2011-01-18 20:00:00,5.380610257107331,25.5014941615804,401.7948646914445
2011-01-18 21:00:00,2.106558780774838,6.732670742769567,141.11611024705394
2011-01-18 22:00:00,1.4109863197442343,4.069523751226641,86.98450158067706
2011-01-18 23:00:00,1.6111938607915137,5.563275147696318,104.07208938909491
2011-01-19 00:00:00,1.653400272881361,6.009637761451936,109.81871730783112
2011-01-19 01:00:00,1.6431653713166179,6.057963351532553,103.2669449407797
2011-01-19 02:00:00,1.4799159110520423,5.591392019843251,88.76965892501228
2011-01-19 03:00:00,0.6881573028518152,1.6386835973704166,51.62507407645303
2011-01-19 04:00:00,0.579231902341503,0.727653088537802,49.50710128300852
2011-01-19 05:00:00,0.4655778909075877,0.7278671793581194,52.598342679375435
2011-01-19 06:00:00,0.5293538780790317,1.1632052413163396,47.548111371724374
2011-01-19 07:00:00,0.8729416469762024,2.8889763202838075,91.90385578143417
2011-01-19 08:00:00,1.833902622394479,7.1745421255138035,146.440311009322
2011-01-19 09:00:00,2.0223554099413725,8.441158504084095,144.0034504211962
2011-01-19 10:00:00,1.224971525330159,3.3884390732360186,84.45820170599558
2011-01-19 11:00:00,0.8419616279945893,1.976115921953521,104.63856271779562
2011-01-19 12:00:00,1.1393050983768531,3.4920672562498973,81.28891450766443
2011-01-19 13:00:00,1.273627380862403,4.508536411989553,85.01275498792887
2011-01-19 14:00:00,1.737232519146158,7.818993828964243,123.35703560452164
2011-01-19 15:00:00,1.30609690062839,4.718985512099508,85.2704111101181
2011-01-19 16:00:00,1.186324533903113,4.516085662744528,85.10227305459595
2011-01-19 17:00:00,1.2939478128210595,4.883529010582417,88.95237303997611
2011-01-19 18:00:00,1.7123701932810562,7.039349590787061,121.30839356934068
2011-01-19 19:00:00,1.759565934122962,6.906753377384785,111.85216875541805
2011-01-19 20:00:00,2.265452415051938,8.637349458489869,147.34979965084116
2011-01-19 21:00:00,1.7856550004817988,7.5356274332877895,122.23696283446334
2011-01-19 22:00:00,1.0724331414854857,2.875907616624693,63.82386446438389
2011-01-19 23:00:00,1.266733993098077,4.266645237832033,76.63055886590534
2011-01-20 00:00:00,1.0552382225472854,4.150734977060272,71.76997582044477
2011-01-20 01:00:00,0.7838708997920691,2.5939362740418623,51.69965122546878
2011-01-20 02:00:00,0.6539145547897222,1.1524205423166909,37.23717734036476
2011-01-20 03:00:00,0.5541980508841522,1.1985479140668462,36.9010467569547
2011-01-20 04:00:00,0.5287161387754069,1.1524205423166909,35.26864388069469
2011-01-20 05:00:00,0.6195185412294717,0.7274664439649862,38.95200814589022
2011-01-20 06:00:00,0.8389847603252034,3.242427378162784,73.8741961139925
2011-01-20 07:00:00,0.961285750622101,2.9725509726711947,90.67476187036394
2011-01-20 08:00:00,2.6984938738288307,12.859920844160781,227.94995888898572
2011-01-20 09:00:00,3.1247288001968765,16.13984796729682,288.4137935402928
2011-01-20 10:00:00,3.249173551613638,18.857852600606087,386.42896417875073
2011-01-20 11:00:00,2.6279406322410157,12.852421162812737,251.76890303768687
2011-01-20 12:00:00,2.4558636865999546,13.366983661204262,229.57541343328606
2011-01-20 13:00:00,2.37412133499213,13.705480114387456,195.60737419671926
2011-01-20 14:00:00,2.8467919940395645,14.610512236428043,179.84602762601685
2011-01-20 15:00:00,2.155947677863747,11.190678315668922,166.08966945899934
2011-01-20 16:00:00,2.688196658564165,14.058812616727941,193.67714686659195
2011-01-20 17:00:00,3.989565370808327,22.577137753389742,296.51384820858317
2011-01-20 18:00:00,5.92109063818079,30.963209640329673,439.14651320691263
2011-01-20 19:00:00,4.455625773535153,21.77551226274762,364.7304906442261
2011-01-20 20:00:00,3.1666509804728946,16.12897313056474,313.82608479415404
2011-01-20 21:00:00,2.480611751648742,13.991759055300511,252.59480335161854
2011-01-20 22:00:00,1.5119297021598856,7.821787069505976,143.47787083661348
2011-01-20 23:00:00,1.447757582842686,6.0878650027737695,121.41929165068983
2011-01-21 00:00:00,1.6733202580972246,5.87276937092351,119.54187361436277
2011-01-21 01:00:00,1.4044290311054521,6.588433777152332,116.55051943161695
2011-01-21 02:00:00,1.2856039714280023,5.567315560267523,93.55459062771594
2011-01-21 03:00:00,1.2813683202129083,5.586224524704165,98.704025017013
2011-01-21 04:00:00,1.420770351122094,6.97081841227013,115.07741111717964
2011-01-21 05:00:00,1.3764281941519743,7.263682307215761,171.71788438471606
2011-01-21 06:00:00,2.004437051330006,9.584682294054193,248.2752078161421
2011-01-21 07:00:00,2.6263412870275467,13.930836405344873,293.0971411449345
2011-01-21 08:00:00,4.3356897737687055,22.059715448880205,416.97210522335786
2011-01-21 09:00:00,4.891176126614095,34.04707970067974,477.1495892010611
2011-01-21 10:00:00,3.9397117031303766,22.05012911594222,419.49633840945097
2011-01-21 11:00:00,3.9915961100454127,22.863403312187707,399.87524709783764
2011-01-21 12:00:00,4.471669257279025,22.935967811319344,408.9634209200528
2011-01-21 13:00:00,4.498248161764608,23.900073066333917,420.3180171124827
2011-01-21 14:00:00,2.8465327749816867,14.121350303324368,275.7490465863031
2011-01-21 15:00:00,3.9663814975811524,17.458777676179245,333.8154711303133
2011-01-21 16:00:00,4.49370265979406,23.834685024386435,409.51571099357466
2011-01-21 17:00:00,3.9838891652840163,18.17800668650914,287.7593188060615
2011-01-21 18:00:00,4.6034106315233085,21.410862490119133,381.43358611528873
2011-01-21 19:00:00,4.745530175665817,22.444620416488327,405.8836774872848
2011-01-21 20:00:00,7.553028457981934,39.10064975579489,500.64562826192525
2011-01-21 21:00:00,8.581757340058894,40.13934030421117,562.827546960103
2011-01-21 22:00:00,4.5130716069764825,24.524743115737717,424.7456014912163
2011-01-21 23:00:00,4.164699413910888,20.6223750552459,378.61476922466704
2011-01-22 00:00:00,4.028923258551185,18.69144603034398,374.1265306978313
2011-01-22 01:00:00,3.263367218711101,15.645664346962757,287.4215851696602
2011-01-22 02:00:00,3.248005439005958,15.239632880441535,265.6229059256778
2011-01-22 03:00:00,3.0875660532982487,14.412888934534113,244.97367332767104
2011-01-22 04:00:00,2.0335180731419897,9.88862839671682,158.58357165433006
2011-01-22 05:00:00,2.5558512527669492,11.916094328632152,268.55407584700333
2011-01-22 06:00:00,2.451482138751893,11.199388059843162,286.40907359454343
2011-01-22 07:00:00,2.626753989068213,13.721648339918998,324.1976527017315
2011-01-22 08:00:00,3.2180294778577396,17.179101599868815,382.6398834400871
2011-01-22 09:00:00,3.729579486420632,18.035688574574053,359.3993516433004
2011-01-22 10:00:00,4.434236143294596,20.92908373674775,416.86179380010697
2011-01-22 11:00:00,4.0039122922948,17.327152552588675,406.2170860792031
2011-01-22 12:00:00,3.416159182106412,16.69382876716946,302.86769114363614
2011-01-22 13:00:00,3.04870758296684,13.955895507761722,262.49074881097073
2011-01-22 14:00:00,3.5273407890854465,16.62309933624101,288.9571010629257
2011-01-22 15:00:00,1.7339672610296837,7.012052474435923,116.36271931870256
2011-01-22 16:00:00,1.493151521117119,6.722978639655463,105.9213892785801
2011-01-22 17:00:00,1.553769471116659,8.425403434600856,119.64099570166968
2011-01-22 18:00:00,1.8282976737794565,8.270469987869687,116.77744316930018
2011-01-22 19:00:00,2.781972412656497,13.116458243436133,192.5971597026053
2011-01-22 20:00:00,3.0525651594431116,14.188435596625924,218.40759847854548
2011-01-22 21:00:00,3.4984054659190704,18.58212930602938,331.63072280905885
2011-01-22 22:00:00,3.321954877008191,19.44631079833806,290.91406780403446
2011-01-22 23:00:00,2.582103227765278,14.581041859131648,263.94282392412345
2011-01-23 00:00:00,2.181211610082409,10.551519459721344,199.06893407936016
2011-01-23 01:00:00,1.5014410221036563,6.906678725159649,126.82080081407446
2011-01-23 02:00:00,1.3069281878603891,6.49045850244077,110.39375993094208
2011-01-23 03:00:00,1.078899219707626,6.136102997247548,102.45791998077371
2011-01-23 04:00:00,0.6711954611437208,4.796605930395123,92.41264815682428
2011-01-23 05:00:00,0.7379918823499612,2.834934751150232,57.4505307695712
2011-01-23 06:00:00,0.6666858125508586,1.9334247479882805,59.45769563132707
2011-01-23 07:00:00,0.6791400596638053,1.6875307491623504,64.06291236069382
2011-01-23 08:00:00,0.9354654019806012,2.4940488611790204,76.47686078307962
2011-01-23 09:00:00,0.9927130283316908,5.402543969442717,97.5355569651421
2011-01-23 10:00:00,1.0565893106275304,5.836098853914903,136.1975773736168
2011-01-23 11:00:00,1.0206945585738925,6.5823044373677515,123.22729518915864
2011-01-23 12:00:00,1.9625565266075307,10.376775776753057,146.39550409343366
2011-01-23 13:00:00,1.9630604328029506,10.821846677677696,153.62415035411422
2011-01-23 14:00:00,1.5775384909080554,9.203350391598658,185.68269891332557
2011-01-23 15:00:00,2.183246604262621,10.97186308491571,184.1783848347005
2011-01-23 16:00:00,1.7975626374373999,6.434855445107849,115.66889083305193
2011-01-23 17:00:00,1.607615595470332,4.2201268046201745,97.68609378182313
2011-01-23 18:00:00,1.8233360558712228,5.150721736705305,112.48975121510004
2011-01-23 19:00:00,2.519604370782172,8.40907635260378,163.21076514319395
2011-01-23 20:00:00,2.729943756441848,9.532974265415197,170.65092171832688
2011-01-23 21:00:00,1.9078294383994743,4.478026963348735,111.06884237864163
2011-01-23 22:00:00,1.2264365399581616,4.470903138808251,84.27628371334548
2011-01-23 23:00:00,1.8916340611329434,5.903571961177868,124.40554538564923
2011-01-24 00:00:00,1.1404175450347336,4.402904651243726,88.79052719520122
2011-01-24 01:00:00,1.4407253753440723,5.40453787882771,100.1548235500333
2011-01-24 02:00:00,1.8657003636013825,8.230610966513074,123.35434790219209
2011-01-24 03:00:00,0.6030721074216074,2.1912285834578658,48.052803776268824
2011-01-24 04:00:00,0.5106593010116243,0.8853004472233305,33.57232531690709
2011-01-24 05:00:00,0.5056646969773633,0.6731277497079186,30.442778002513855
2011-01-24 06:00:00,0.5305768975855675,0.8464656290761201,49.96445115380634
2011-01-24 07:00:00,0.9524498610859977,3.0298632758826654,97.57427255998442
2011-01-24 08:00:00,2.235667740457487,12.247544371060338,186.49189254125517
2011-01-24 09:00:00,2.2831351462155807,10.52658934790843,184.25239022008702
2011-01-24 10:00:00,1.3963267642807466,6.5089088366838865,136.86120018198577
2011-01-24 11:00:00,1.3681031339490417,6.2614829304238,127.9057315483356
2011-01-24 12:00:00,1.461740883277354,6.477085442223189,106.50045727528978
2011-01-24 13:00:00,1.4450315238622002,6.271939613972877,106.41961556093403
2011-01-24 14:00:00,1.1600978240306443,5.029880742110248,90.82802518828785
2011-01-24 15:00:00,1.9461162880216274,8.843383541057822,134.2707412765504
2011-01-24 16:00:00,1.4641741838434617,6.5611899718036515,114.21242132820664
2011-01-24 17:00:00,2.163761850020532,8.520991478220127,131.70954701888348
2011-01-24 18:00:00,2.2365265211286376,9.855817172977169,154.16897829396163
2011-01-24 19:00:00,1.958169146168873,8.511123673384047,136.78540907963324
2011-01-24 20:00:00,1.918962954380158,7.797123666710932,122.27981577904724
2011-01-24 21:00:00,0.9118641400843008,3.070388497855666,66.05936786204182
2011-01-24 22:00:00,0.7314040495329013,2.105339107800772,46.145898613366825
2011-01-24 23:00:00,0.7773905686532478,1.5233986134300852,47.23208332919018
2011-01-25 00:00:00,0.7725056321015249,1.15956767232294,39.38422180800752
2011-01-25 01:00:00,0.7789606924093619,0.49346168434444077,34.43285755813539
2011-01-25 02:00:00,0.6085696996839572,0.2931203099372392,32.75451350521361
2011-01-25 03:00:00,0.3847183294427356,0.2898848087439361,29.483783352138076
2011-01-25 04:00:00,0.3689663629885094,0.42940752135745663,21.111394127397872
2011-01-25 05:00:00,0.354091646675293,0.2898848087439361,25.213260094519523
2011-01-25 06:00:00,0.4310976906500487,0.28472946594673076,44.24704442878245
2011-01-25 07:00:00,0.5672992213370617,0.42189298836940936,65.3449651824725
2011-01-25 08:00:00,0.9289974568259514,2.8987981025183234,83.63475753315214
2011-01-25 09:00:00,1.153407637756836,6.272851131621164,109.03428292548456
2011-01-25 10:00:00,1.1843128644805796,5.607876162985169,104.80859251469094
2011-01-25 11:00:00,0.8186067816847555,4.17287260945302,93.38659403230976
2011-01-25 12:00:00,0.9190609269009427,3.4474378983823297,74.79903195946733
2011-01-25 13:00:00,0.8092629816137178,2.9707349453570013,69.10602503821866
2011-01-25 14:00:00,0.7953609837769184,4.604672713878067,81.78404007299878
2011-01-25 15:00:00,0.709313562596732,4.431799920117269,77.01734691463786
2011-01-25 16:00:00,0.7469696986335946,3.6944510969870428,70.61101635945231
2011-01-25 17:00:00,0.9521330134248648,3.4487144802265868,72.94937113648446
2011-01-25 18:00:00,1.3798472299621236,4.367657798288787,83.69266497996728
2011-01-25 19:00:00,1.4944407820820202,6.443336642520653,111.71632242047772
2011-01-25 20:00:00,1.6895828247568063,7.149643617339266,112.5040499448437
2011-01-25 21:00:00,1.0584366580462965,2.3399592489655556,67.57594984747571
2011-01-25 22:00:00,0.7505036162873651,2.340066972202759,50.088457483792695
2011-01-25 23:00:00,0.7060492198060853,1.5812748843301252,49.5328836638223
2011-01-26 00:00:00,0.7430484988463244,1.1105214361562856,42.59265852034377
2011-01-26 01:00:00,0.7342961279906982,1.111551417095773,30.79125988291273
2011-01-26 02:00:00,0.5700036164373735,0.2898848087439361,32.40909611726127
2011-01-26 03:00:00,0.4152399066163576,0.42940752135745663,27.411310477739992
2011-01-26 04:00:00,0.42160121423626756,0.2898848087439361,27.476753518102946
2011-01-26 05:00:00,0.5082561646803341,0.2898848087439361,24.95627886661694
2011-01-26 06:00:00,0.48738980708930096,0.2898848087439361,42.454246971991296
2011-01-26 07:00:00,0.6562490973487893,0.8202117187849126,69.74144606385363
2011-01-26 08:00:00,1.032499399627695,2.8460667619684035,81.88243900367488
2011-01-26 09:00:00,0.998719671254488,3.850248037149282,94.04941107006815
2011-01-26 10:00:00,0.7241653153524525,2.5835370516835,78.11340861603114
2011-01-26 11:00:00,0.8362466027146034,3.1394444995522663,84.31929489612156
2011-01-26 12:00:00,0.7156603446195695,2.341980642066189,64.50977215163996
2011-01-26 13:00:00,0.7251635257604099,3.331893696313,67.53500027693612
2011-01-26 14:00:00,0.9667191849298079,5.660478742728871,83.80528932957955
2011-01-26 15:00:00,0.8244220222853299,3.1824093070062047,72.80687899020816
2011-01-26 16:00:00,1.0373272770618165,4.777939724815099,89.03919646105099
2011-01-26 17:00:00,1.019340072221105,4.775036030945578,82.46398268324621
2011-01-26 18:00:00,2.5687635138062683,10.403921124214849,158.73833377839892
2011-01-26 19:00:00,2.147766185773359,8.39514746794339,150.83178150251703
2011-01-26 20:00:00,2.0513884087919436,9.035666760872303,140.56820340402425
2011-01-26 21:00:00,1.3510468875159543,5.834447053907034,110.82313055553084
2011-01-26 22:00:00,0.8581941300763316,2.5405156236567765,69.78382359655792
2011-01-26 23:00:00,0.8125954282004183,2.5779399872127606,61.735027593508384
2011-01-27 00:00:00,0.9164995323318654,3.0697349626700663,60.28988165413242
2011-01-27 01:00:00,0.8339381966162918,1.8441501124020363,56.68967899232904
2011-01-27 02:00:00,0.8547580031669284,2.8538150569974974,65.13339037708297
2011-01-27 03:00:00,0.6451340462963523,0.725409487067876,42.472594761072145
2011-01-27 04:00:00,0.5228008337576565,0.4326430225507598,32.65783918042641
2011-01-27 05:00:00,0.44521088426741906,0.2898848087439361,28.483990247595056
2011-01-27 06:00:00,0.5534276464166815,0.6763632509012217,53.18233615989906
2011-01-27 07:00:00,0.7594159891770557,1.1980092979049384,79.50962070646843
2011-01-27 08:00:00,1.658772181712715,7.296838492456096,157.94467159401225
2011-01-27 09:00:00,1.9156782583789684,7.952482329172659,153.20494836505497
2011-01-27 10:00:00,1.1674227590040696,4.78124859585879,114.42761274472547
2011-01-27 11:00:00,1.119421893662554,4.012863155003581,99.65026001718326
2011-01-27 12:00:00,0.9979621230645481,2.6189507396163347,75.52948442172081
2011-01-27 13:00:00,1.0354746181060843,4.74138683821829,82.20154436293507
2011-01-27 14:00:00,1.0867730718621635,4.010546577322929,87.62911813357819
2011-01-27 15:00:00,1.0857801308782276,4.636493093228703,91.20792541947539
2011-01-27 16:00:00,1.0236945140288323,4.125217197522799,94.92024636583156
2011-01-27 17:00:00,1.4250080010670996,5.11280098799541,108.26236258208507
2011-01-27 18:00:00,1.8925855326163743,7.381588519645266,132.62142768916843
2011-01-27 19:00:00,2.4425701169916354,9.992419796764057,175.66704869709676
2011-01-27 20:00:00,2.741775567525388,11.972158805328975,198.857636633826
2011-01-27 21:00:00,1.5648739953651625,6.480376211544035,122.29452477481678
2011-01-27 22:00:00,0.9165866039271346,4.282734903023749,72.25294513796369
2011-01-27 23:00:00,0.9767251329508322,3.5356307639351696,67.87123742424257
2011-01-28 00:00:00,0.9027515180659559,2.860582662026253,68.43616346499404
2011-01-28 01:00:00,0.9226931150109338,2.2015449623645678,61.599988631266356
2011-01-28 02:00:00,0.6743368838300563,2.2216325150977942,46.75430062997104
2011-01-28 03:00:00,0.7083282228664706,1.1902789392049613,48.191389591896574
2011-01-28 04:00:00,0.6052779021032396,1.4666170063811612,38.304293792292455
2011-01-28 05:00:00,0.6024494511430786,0.6886316258177756,37.47552585050057
2011-01-28 06:00:00,0.5641507752006539,1.3358708347173582,54.793465167971455
2011-01-28 07:00:00,0.6679492184851458,1.5681028520271982,75.9365998964021
2011-01-28 08:00:00,1.263414038659345,6.6037013901042725,131.70565674938894
2011-01-28 09:00:00,1.9099466868544202,8.232415698375055,151.3163826753744
2011-01-28 10:00:00,1.4344300409435329,7.062821238893224,127.80231526839448
2011-01-28 11:00:00,1.0329314247527208,5.605194934553622,119.15119049916375
2011-01-28 12:00:00,0.9310711349747193,5.014547375158877,102.24044054917341
2011-01-28 13:00:00,0.96013257569871,5.282575221925128,98.32577085702687
2011-01-28 14:00:00,1.609429787176268,7.936566516851725,125.46784365078528
2011-01-28 15:00:00,0.9064965759135399,5.319480851392005,90.92077244407935
2011-01-28 16:00:00,0.8649206079848786,3.9849529260859398,76.45528271247973
2011-01-28 17:00:00,1.7338438651331967,0.1350710615363681,148.6910991636295
2011-01-28 18:00:00,2.498382016655603,0.14797883013701785,146.79765792949868
2011-01-28 19:00:00,1.9994301169103164,0.14797883013701785,155.00657228580152
2011-01-28 20:00:00,1.8539320554536913,0.14483806731354631,115.2258964914704
2011-01-28 21:00:00,1.3897678348072093,0.15279166547891881,78.80332383767022
2011-01-28 22:00:00,1.2609010468784132,0.15279166547891881,42.77993618494055
2011-01-28 23:00:00,1.432737438862919,0.1260725287954647,80.31739866918701
2011-01-29 00:00:00,1.536256507346718,0.20771025434307838,83.03211054262829
2011-01-29 01:00:00,1.358145384861399,0.18553269060414918,64.9380831706188
2011-01-29 02:00:00,0.7133152512740769,0.8341972541595662,39.780968487615944
2011-01-29 03:00:00,0.5911000904566933,0.6731277497079186,36.59069559390635
2011-01-29 04:00:00,0.5556845736542446,0.6731277497079186,35.558297966383364
2011-01-29 05:00:00,0.550247832425594,0.42940752135745663,31.003440293048694
2011-01-29 06:00:00,0.5069900676781216,0.8309617529662631,41.10536121106309
2011-01-29 07:00:00,0.598969696294142,1.087331813878273,56.83750379159663
2011-01-29 08:00:00,0.7327101601684578,2.120579222535395,58.92961242470886
2011-01-29 09:00:00,0.5158494220322871,2.7826966831664977,56.10570634614307
2011-01-29 10:00:00,0.5490857043629873,3.4523435813247714,61.14259902745159
2011-01-29 11:00:00,0.5961191863154489,2.9342848995664075,62.088372761692355
2011-01-29 12:00:00,0.495834727931684,1.91912869167432,59.31786271522333
2011-01-29 13:00:00,0.5873645347438956,2.6036613649588927,57.613952895833734
2011-01-29 14:00:00,0.6044347703605447,3.5721210877260874,63.052433713656036
2011-01-29 15:00:00,0.43352906547782327,1.876320719478338,49.36050155016376
2011-01-29 16:00:00,0.5514469182680132,2.5399460463600896,60.84578059742083
2011-01-29 17:00:00,0.7170544543932506,2.866182228466025,72.45464723899278
2011-01-29 18:00:00,0.8993496187643852,3.1940919187189,66.28426141524311
2011-01-29 19:00:00,0.8800383753884056,2.633354916873177,72.45464723899278
2011-01-29 20:00:00,0.879703955631231,3.4796938379260016,66.28426141524311
2011-01-29 21:00:00,0.8628584227381332,2.9307252916453663,61.668160607261
2011-01-29 22:00:00,0.6451549822995006,2.091355774680303,51.27303919210488
2011-01-29 23:00:00,0.6416960045015204,1.7808008478288149,39.89314083281518
2011-01-30 00:00:00,1.003455103556013,2.235835820854208,53.52810182002301
2011-01-30 01:00:00,1.0800811126068945,1.8384261485406266,50.17272407530434
2011-01-30 02:00:00,0.6949404152110753,1.3611919010524036,41.55825195576212
2011-01-30 03:00:00,0.790230001821051,2.7756286151616854,53.855267514959
2011-01-30 04:00:00,0.6193614028684045,1.7159527520137043,49.57451585679474
2011-01-30 05:00:00,0.6255014373487281,0.4799921153082913,36.79131148435294
2011-01-30 06:00:00,0.6003113659183537,0.6763632509012217,42.2548201692213
2011-01-30 07:00:00,0.5838746028830595,0.4692420811269408,50.52858574498536
2011-01-30 08:00:00,0.693052833595196,0.6605656677852711,52.11268862293844
2011-01-30 09:00:00,0.5715013593233429,0.8306680459601695,50.386869596285415
2011-01-30 10:00:00,0.547642677107483,1.5861293888237422,53.32242468223888
2011-01-30 11:00:00,0.5964961438563794,1.8333633531312632,48.72564201279497
2011-01-30 12:00:00,0.5585489147872501,2.2662961372039594,56.75143282899374
2011-01-30 13:00:00,0.5303794847054806,1.9082557258279875,52.09789181598822
2011-01-30 14:00:00,0.6344806511920206,1.2713483279359963,54.745326217576995
2011-01-30 15:00:00,0.6277503231262841,1.9030954671096265,56.43090520108354
2011-01-30 16:00:00,0.6534017833431499,1.4697925035662927,59.99469153459997
2011-01-30 17:00:00,0.9149176696230872,2.352820679035797,86.7230439971073
2011-01-30 18:00:00,1.0441461688249638,1.7433829804542298,73.3139974356311
2011-01-30 19:00:00,1.0060408332662807,3.319696881706693,62.917443277051916
2011-01-30 20:00:00,1.140974852074967,4.55579981155082,93.7571302220583
2011-01-30 21:00:00,1.1435981253964385,3.7229353781561447,73.08491715765607
2011-01-30 22:00:00,0.7286504593503876,2.4236652923194186,53.16097510888495
2011-01-30 23:00:00,0.8314879513429433,3.039443525881632,62.20525214310897
2011-01-31 00:00:00,1.0315529787899114,3.8578186444725224,85.39367342000031
2011-01-31 01:00:00,0.9926539462429822,2.63046062564348,70.62290747368374
2011-01-31 02:00:00,0.7742578691237801,1.0550237845935722,39.09487154385674
2011-01-31 03:00:00,0.5981084960076858,0.6780603943103445,32.638521060224626
2011-01-31 04:00:00,0.5797762743928866,0.481689258717414,30.963060913028933
2011-01-31 05:00:00,0.5489316469696517,0.28190746311886267,32.543538927832586
2011-01-31 06:00:00,0.5888755656773282,0.5290383514749455,48.428046943810834
2011-01-31 07:00:00,0.751758528397057,1.1980092979049384,81.52715832190432
2011-01-31 08:00:00,1.6093744496131872,7.020779418538568,155.2640751887229
2011-01-31 09:00:00,2.918934960226888,16.306459561563,269.83930591120173
2011-01-31 10:00:00,2.6370175042025727,16.290758240579514,304.36035241952004
2011-01-31 11:00:00,2.2881776822352973,12.454110459022706,260.694722733259
2011-01-31 12:00:00,2.5468286881969426,13.981815737871752,250.04443167677152
2011-01-31 13:00:00,2.1507814846270503,12.092969834229873,193.56953539725316
2011-01-31 14:00:00,2.4168594530075285,12.961648587272808,201.44569826258348
