date_time,absolute_humidity,deg_C,relative_humidity,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,month,week,is_weekend,hour
2011/1/11 23:00,0.9568,12.3,72.4,1347,1186,498.2,1482,1633.7,1,2,0,23
2011/1/12 0:00,0.9293,12.1,62.6,1208,1021.8,577.9,1226.7,1363.5,1,2,0,0
2011/1/12 1:00,0.9373,11.1,69.6,1356.8,987.8,547.1,1420.6,1308.5,1,2,0,1
2011/1/12 2:00,0.9323,10.8,72.4,1091.8,885.5,613.5,1270.1,1262,1,2,0,2
2011/1/12 3:00,0.9271,11.2,63.4,1011.8,699.8,843.2,1196,1054.7,1,2,0,3
2011/1/12 4:00,0.9161,10.8,75.6,951.9,722,815.1,1195.8,988,1,2,0,4
2011/1/12 5:00,0.9161,9.9,72.6,977.3,775.8,800,1182.7,919.7,1,2,0,5
2011/1/12 6:00,0.9143,8.7,80.1,1051.2,876.7,709.8,1191.4,1099.6,1,2,0,6
2011/1/12 7:00,0.9033,9.2,75.4,1158.4,903.4,659.4,1260.6,1108.7,1,2,0,7
2011/1/12 8:00,0.8944,8.4,77,1478,1283.4,460.6,1541.8,1582,1,2,0,8
2011/1/12 9:00,0.8767,8.9,76.5,1560.4,1207.1,434,1688.9,1719.1,1,2,0,9
2011/1/12 10:00,0.8936,9.4,69.6,1383.8,1221.7,447.5,1648,1854.3,1,2,0,10
2011/1/12 11:00,0.901,12.5,62.2,1300,1148.2,492,1604.8,1751.3,1,2,0,11
2011/1/12 12:00,0.9061,12.2,62.7,1313.8,1132.7,497,1460.8,1633.7,1,2,0,12
2011/1/12 13:00,0.8687,13.7,54.9,1310.3,1255.6,515.1,1442.1,1562.7,1,2,0,13
2011/1/12 14:00,0.8428,15.7,50.6,1205.7,1155,556.9,1546.6,1384,1,2,0,14
2011/1/12 15:00,0.8657,16.3,51.7,1212.7,1256.4,537.4,1635.9,1512,1,2,0,15
2011/1/12 16:00,0.8707,15.8,49.4,1322.5,1264.6,527.2,1467.8,1344.2,1,2,0,16
2011/1/12 17:00,0.8946,14,55.1,1211.8,1152.4,547.1,1460.8,1427.9,1,2,0,17
2011/1/12 18:00,0.9119,15,58,1358.7,1425.6,413.6,1787.9,1552.2,1,2,0,18
2011/1/12 19:00,0.9262,14.5,57.2,1441.1,1542.2,425.2,2016.1,1809.6,1,2,0,19
2011/1/12 20:00,0.943,13.9,64.8,1495.5,1477.1,453.7,1770,1734.6,1,2,0,20
2011/1/12 21:00,0.9467,12.7,70.2,1450.1,1455.3,438.7,1649.2,1699.3,1,2,0,21
2011/1/12 22:00,0.9113,11.2,67.4,1293,1200.2,566,1397.8,1564.6,1,2,0,22
2011/1/12 23:00,0.8988,9.8,69.5,1276.8,1071,635.2,1350.4,1310,1,2,0,23
2011/1/13 0:00,0.8874,9.9,70.5,1207.4,1021.7,587,1320.1,1357.6,1,2,0,0
2011/1/13 1:00,0.8557,8.1,76.1,1192.8,1034.2,616.4,1312,1252.4,1,2,0,1
2011/1/13 2:00,0.8407,8.5,78.2,1031.6,846.6,701.2,1237,1098.2,1,2,0,2
2011/1/13 3:00,0.8054,7.2,79.1,1088.6,848.7,722.9,1135.9,998.1,1,2,0,3
2011/1/13 4:00,0.7825,6,81.3,942.4,708.9,883,1159.6,776.4,1,2,0,4
2011/1/13 5:00,0.7759,7.1,75.8,882.1,672.7,912.4,1047.4,782,1,2,0,5
2011/1/13 6:00,0.7751,6.8,78.1,908.9,694,915,1117.2,857.8,1,2,0,6
2011/1/13 7:00,0.8112,7.2,78.3,1075.1,946,700.7,1289,1033.9,1,2,0,7
2011/1/13 8:00,0.8184,8.3,69.7,1233.2,1213.8,515.1,1509,1404.9,1,2,0,8
2011/1/13 9:00,0.8298,9,77.6,1410.2,1318.8,424.9,1780,1615,1,2,0,9
2011/1/13 10:00,0.8432,9.7,65.9,1347.4,1099.8,516,1517.8,1431.3,1,2,0,10
2011/1/13 11:00,0.8586,11,59.6,1479.8,1231.9,550.2,1521.8,1719.1,1,2,0,11
2011/1/13 12:00,0.877,13.6,61.4,1181.1,1087.8,618,1258.3,1554.3,1,2,0,12
2011/1/13 13:00,0.8707,13.2,53,1236.6,953.2,588.4,1395,1292,1,2,0,13
2011/1/13 14:00,0.8757,15.1,52.1,1177.9,1070.2,592.8,1326.2,1300.6,1,2,0,14
2011/1/13 15:00,0.894,14,52.4,1291.3,1140.4,569.6,1466.4,1318.1,1,2,0,15
2011/1/13 16:00,0.8933,13.5,60.1,1340.9,1104.5,531,1450.4,1397,1,2,0,16
2011/1/13 17:00,0.9015,11.9,58.6,1495.5,1346.8,488.8,1522.8,1624.3,1,2,0,17
2011/1/13 18:00,0.9166,11.6,64.6,1599.2,1425.9,418.1,1774.8,1693.8,1,2,0,18
2011/1/13 19:00,0.8995,11,71.6,1439.4,1290,484.5,1461,1473.9,1,2,0,19
2011/1/13 20:00,0.8766,11.1,65.8,1193.2,1049.3,598.4,1286.3,1410.2,1,2,0,20
2011/1/13 21:00,0.8458,8.9,72,1251.8,1041.6,605.3,1301.9,1390.6,1,2,0,21
2011/1/13 22:00,0.8089,9.1,66.7,1069.7,897.6,648.6,1238.1,1106.4,1,2,0,22
2011/1/13 23:00,0.7899,8.5,69.7,1175.2,945.5,727.2,1128.1,1084,1,2,0,23
2011/1/14 0:00,0.7629,7.8,70.1,1171.2,939.3,695.8,1185.8,1155.4,1,2,0,0
2011/1/14 1:00,0.7515,6.7,68.7,1079.1,821.7,691.9,1170,1056,1,2,0,1
2011/1/14 2:00,0.7439,6.7,77.2,1001,691.8,809,1042.7,992.5,1,2,0,2
2011/1/14 3:00,0.739,6.5,77.2,958.8,732.5,824.4,1077.4,818.7,1,2,0,3
2011/1/14 4:00,0.7204,4.9,78,1039.9,684.9,900.6,1016.6,852.7,1,2,0,4
2011/1/14 5:00,0.6968,4.1,77.1,1115,885,666.4,1145,1085,1,2,0,5
2011/1/14 6:00,0.7234,4.9,79.6,959.3,792.5,761.3,1097.5,939.8,1,2,0,6
2011/1/14 7:00,0.7326,5.9,79.3,1100.6,877.7,680.8,1194.8,1101.3,1,2,0,7
2011/1/14 8:00,0.7423,6.7,77.8,1457.3,1460.5,440.6,1613.8,1600.6,1,2,0,8
2011/1/14 9:00,0.7505,7.3,71.4,1391.8,1157.8,538.6,1424.9,1484.2,1,2,0,9
2011/1/14 10:00,0.7712,8,70.5,1322.1,1143,525.3,1579.4,1523.3,1,2,0,10
2011/1/14 11:00,0.7849,8.7,71.1,1279.6,1284.7,548.1,1356.4,1646.4,1,2,0,11
2011/1/14 12:00,0.7928,10.4,59.8,1227.6,1071.6,544.3,1401.9,1476,1,2,0,12
2011/1/14 13:00,0.7966,11.4,60.9,1280,1185.3,557.6,1519,1510.1,1,2,0,13
2011/1/14 14:00,0.8022,12,55.9,1282.6,1220.1,574.7,1456.6,1345,1,2,0,14
2011/1/14 15:00,0.8068,12.6,54.1,1143,1145.3,600,1445.1,1389.4,1,2,0,15
2011/1/14 16:00,0.8211,12.4,61.5,1306.8,1146.6,561.8,1393.1,1485.3,1,2,0,16
2011/1/14 17:00,0.8286,10,67,1565.6,1496.7,441,1584.7,1660.6,1,2,0,17
2011/1/14 18:00,0.8187,7.8,72.7,1590,1385.1,423.7,1680,1829.3,1,2,0,18
2011/1/14 19:00,0.8223,8.1,77.9,1451.5,1389.8,430.6,1685.6,1675.9,1,2,0,19
2011/1/14 20:00,0.8253,8.5,79.5,1451.1,1490.4,413.2,1710,1760.1,1,2,0,20
2011/1/14 21:00,0.8185,8.1,76.7,1400.8,1270.9,533.5,1458.9,1520,1,2,0,21
2011/1/14 22:00,0.7632,8.8,73.9,1034.2,786.2,797.6,1123,1104.7,1,2,0,22
2011/1/14 23:00,0.7344,6.8,76.6,1072.1,836.6,741,1172.1,1053.4,1,2,0,23
2011/1/15 0:00,0.7238,6.1,78.6,1033.2,877,779.1,1187.7,1159.2,1,2,1,0
2011/1/15 1:00,0.7011,5.2,74.5,1053.1,921.9,759.1,1151.4,1021.4,1,2,1,1
2011/1/15 2:00,0.6872,4.8,83.4,1019.5,779,816.9,1097.9,1069.5,1,2,1,2
2011/1/15 3:00,0.645,3.4,85.1,1037.7,728.6,777.4,1041,862.6,1,2,1,3
2011/1/15 4:00,0.6369,2.3,80.5,1036.7,793.8,875.7,1035.3,834.1,1,2,1,4
2011/1/15 5:00,0.6425,3.5,84.7,865.9,639.2,958.8,962.3,840,1,2,1,5
2011/1/15 6:00,0.6439,4.2,72.4,985.7,673.1,952.2,921.2,768.3,1,2,1,6
2011/1/15 7:00,0.6406,3.4,76,1021.6,764.4,874.9,1004,888.2,1,2,1,7
2011/1/15 8:00,0.6366,3.3,82.7,1117,1015.4,703,1116.9,1054.4,1,2,1,8
2011/1/15 9:00,0.645,4.2,80.1,1036.9,1012,604.5,1193.1,1230.7,1,2,1,9
2011/1/15 10:00,0.6534,4.4,75.8,1101.9,940.9,692.2,1289,1251.6,1,2,1,10
2011/1/15 11:00,0.6627,5.5,71.6,1139.3,986.8,673,1223,1165.9,1,2,1,11
2011/1/15 12:00,0.672,7,66.3,1208,1086.8,595,1246.4,1311.2,1,2,1,12
2011/1/15 13:00,0.6921,8.6,56.5,1203.6,1189.3,533,1451.1,1474.9,1,2,1,13
2011/1/15 14:00,0.7058,10.9,51.4,1422.8,1231.6,509.2,1410.4,1594.9,1,2,1,14
2011/1/15 15:00,0.6597,12.2,43.1,1158.2,1103.4,628.2,1181.6,1561.4,1,2,1,15
2011/1/15 16:00,0.6686,12,47.5,1235.5,998.1,628.6,1280.3,1390,1,2,1,16
2011/1/15 17:00,0.6993,10,54.5,1202.3,1073.2,584.5,1349.3,1435.9,1,2,1,17
2011/1/15 18:00,0.7491,9,70.3,1279.3,1259.7,493.5,1454,1713.9,1,2,1,18
2011/1/15 19:00,0.7487,8.2,67.8,1474,1226.7,515.8,1493.5,1712.6,1,2,1,19
2011/1/15 20:00,0.6842,7.8,67.9,1160.9,1078,646.8,1227,1488.6,1,2,1,20
2011/1/15 21:00,0.6608,6.1,66.2,1276.1,1117.2,595.9,1238,1470.7,1,2,1,21
2011/1/15 22:00,0.6226,6.2,68.4,1056.6,873.6,738.5,1145.4,1286.4,1,2,1,22
2011/1/15 23:00,0.6232,5.5,74.2,1292.6,956,674.6,1231.1,1428.1,1,2,1,23
2011/1/16 0:00,0.6028,4.9,70.5,1250.3,1148.2,660.4,1282.1,1574,1,2,1,0
2011/1/16 1:00,0.5863,4.8,69.8,1177.7,931.2,719.1,1090.6,1306,1,2,1,1
2011/1/16 2:00,0.5811,5.1,62.2,1019.5,875.2,755.5,998.3,1101.7,1,2,1,2
2011/1/16 3:00,0.5706,3.8,70.2,1007.4,804.9,825.8,957.9,1086.8,1,2,1,3
2011/1/16 4:00,0.5549,3.9,66.1,962.9,831.2,810.8,1072,1015,1,2,1,4
2011/1/16 5:00,0.5343,4.7,58.3,901.1,735.4,941.5,908.2,867.4,1,2,1,5
2011/1/16 6:00,0.5368,4.6,64.8,951,700.2,864.5,918.4,940.4,1,2,1,6
2011/1/16 7:00,0.5483,3.9,69.8,1031.2,814.3,818.3,1043.4,1026,1,2,1,7
2011/1/16 8:00,0.5034,5.4,52.3,892,781,916,954.5,923.4,1,2,1,8
2011/1/16 9:00,0.4769,6.3,50.8,993.3,868.4,814.7,995.5,896.7,1,2,1,9
2011/1/16 10:00,0.4554,9.3,37.9,782.1,606.2,1001.3,786.8,707.6,1,2,1,10
2011/1/16 11:00,0.4406,11.3,34.7,833,610.1,1054.5,821.6,597,1,2,1,11
2011/1/16 12:00,0.4401,10.9,35.1,781.1,620.1,1145.5,807.5,558.6,1,2,1,12
2011/1/16 13:00,0.4285,11.1,31.1,805.4,632.4,1113,899.8,578.7,1,2,1,13
2011/1/16 14:00,0.431,10.6,33.6,778,593.3,1107.7,752.4,482.2,1,2,1,14
2011/1/16 15:00,0.4334,12,30.9,841.3,560.6,1189.8,812.8,458.4,1,2,1,15
2011/1/16 16:00,0.4331,10.9,30.7,877,609.9,1057.7,876.2,548,1,2,1,16
2011/1/16 17:00,0.4377,10.3,32.6,883.1,688,1017,811,638.3,1,2,1,17
2011/1/16 18:00,0.4542,8.3,38,854,680.7,931.9,893,711.7,1,2,1,18
2011/1/16 19:00,0.4228,8.1,38.1,947.5,843.8,805.4,1025.9,933.6,1,2,1,19
2011/1/16 20:00,0.41,7.5,39,1002.9,811.9,811.8,984,1014.6,1,2,1,20
2011/1/16 21:00,0.4106,7.5,37.8,930.2,737.3,987.8,884.1,796.4,1,2,1,21
2011/1/16 22:00,0.4193,6.6,41.1,870.7,726.2,1034.8,853.6,728.6,1,2,1,22
2011/1/16 23:00,0.4179,6.5,45.2,886.3,732.4,859.8,936,939.8,1,2,1,23
2011/1/17 0:00,0.428,6.7,46.9,897.7,736.1,944.5,890,822.6,1,3,0,0
2011/1/17 1:00,0.4349,6.2,46.5,938.7,695.6,921.6,907.4,785.4,1,3,0,1
2011/1/17 2:00,0.4484,4.1,52.6,921.8,686.9,1051,892.5,830.6,1,3,0,2
2011/1/17 3:00,0.4454,4.2,53.2,845,539.3,1133,833,742.6,1,3,0,3
2011/1/17 4:00,0.4489,3.5,58.6,887.2,537.6,1154.3,802.6,748.8,1,3,0,4
2011/1/17 5:00,0.4385,2.6,56.8,747.3,499,1207.7,798,682,1,3,0,5
2011/1/17 6:00,0.4364,3,56,856.5,546.5,1162,899.8,701.3,1,3,0,6
2011/1/17 7:00,0.4419,3.7,56,855.6,707,1005,879.4,861.8,1,3,0,7
2011/1/17 8:00,0.4464,1.8,65.8,1206.7,1211.3,593.6,1357,1378.6,1,3,0,8
2011/1/17 9:00,0.4426,2.4,63.8,1295.3,1301,597,1332.5,1530.9,1,3,0,9
2011/1/17 10:00,0.4472,4.6,54.7,1160.1,1184.6,580,1347.3,1497,1,3,0,10
2011/1/17 11:00,0.4414,8.7,42.9,1165.4,1210.6,618.1,1318.6,1642.3,1,3,0,11
2011/1/17 12:00,0.4393,10.3,36.8,1217.9,1150.8,600.7,1145.9,1490.8,1,3,0,12
2011/1/17 13:00,0.4384,11.5,33,1212.6,1122.7,615.1,1227,1423.8,1,3,0,13
2011/1/17 14:00,0.4292,11.1,31.6,1170,1081.1,629.3,1220.7,1412.8,1,3,0,14
2011/1/17 15:00,0.4076,13,29.4,1211.3,1233.2,623.3,1226.1,1443.4,1,3,0,15
2011/1/17 16:00,0.363,13,25,1147,1111.7,651.9,1188,1334.6,1,3,0,16
2011/1/17 17:00,0.3865,10.9,28.7,1294,1409.8,529.6,1335.7,1811.2,1,3,0,17
2011/1/17 18:00,0.4573,9.4,39.7,1750.3,1776.1,385.2,1905.1,2424.2,1,3,0,18
2011/1/17 19:00,0.5115,7.5,45.7,1647.3,1677.8,372.5,1829.1,2265.8,1,3,0,19
2011/1/17 20:00,0.517,7.5,50.6,1256,1273.1,540.5,1276,1716,1,3,0,20
2011/1/17 21:00,0.5008,5.8,56,1144.8,1152.9,597.8,1158.3,1602.9,1,3,0,21
2011/1/17 22:00,0.4921,5.1,54.4,1097.9,898.2,672.1,1000.4,1390,1,3,0,22
2011/1/17 23:00,0.4832,4.2,55.8,1026.5,857.5,773.5,939.3,1279.6,1,3,0,23
2011/1/18 0:00,0.4809,3.4,64.6,1028.6,887.2,767.2,1022.8,1318.7,1,3,0,0
2011/1/18 1:00,0.4639,3,56,951,807.7,850,891.1,1074.1,1,3,0,1
2011/1/18 2:00,0.4578,3.1,58.2,952.8,697.3,967.6,901,952.3,1,3,0,2
2011/1/18 3:00,0.4516,3.5,60,880,594.6,1077,878,939,1,3,0,3
2011/1/18 4:00,0.4572,4.6,57,855.5,609.8,1140.6,895.1,878.4,1,3,0,4
2011/1/18 5:00,0.4604,3,62.1,888.8,655.1,1084.4,893,946.6,1,3,0,5
2011/1/18 6:00,0.4743,3.9,57.1,921.5,714,907.9,877.4,1058.8,1,3,0,6
2011/1/18 7:00,0.4608,3.3,61.4,1080.6,906.3,767.3,1025,1161.6,1,3,0,7
2011/1/18 8:00,0.4661,4.1,53.3,1361,1252.2,599,1310.3,1439.1,1,3,0,8
2011/1/18 9:00,0.4768,4.2,55.7,1404,1331.1,519.2,1355.3,1814.8,1,3,0,9
2011/1/18 10:00,0.4841,5.7,53.4,1549.8,1328,472.2,1459.2,1914.8,1,3,0,10
2011/1/18 11:00,0.4985,5.4,53.3,1355.4,1202.8,536.6,1305.4,1860.2,1,3,0,11
2011/1/18 12:00,0.5697,5.3,66.9,1413.6,1362.7,464.6,1379.2,1905.6,1,3,0,12
2011/1/18 13:00,0.601,5.3,63.5,1634.9,1389,449.4,1508.7,2171.4,1,3,0,13
2011/1/18 14:00,0.6331,5.7,65.1,1529.5,1562.1,399,1781.8,1961.8,1,3,0,14
2011/1/18 15:00,0.6667,4.7,78.5,1630.5,1355,431,1656.4,1854.4,1,3,0,15
2011/1/18 16:00,0.6796,5,76.2,1539,1476.8,427.3,1598,1931.6,1,3,0,16
2011/1/18 17:00,0.6954,5.5,72.8,1508.7,1401.8,422.9,1614,2018.6,1,3,0,17
2011/1/18 18:00,0.7022,4.8,78.8,1636.1,1391.3,410,1733,1949.3,1,3,0,18
2011/1/18 19:00,0.7352,5.3,88,1661.1,1469.6,406.1,1759.5,1903.6,1,3,0,19
2011/1/18 20:00,0.8022,6.7,84.6,1583.9,1382.3,452,1603.9,1693.8,1,3,0,20
2011/1/18 21:00,0.9237,9.7,71,1230.6,804.9,735.3,1171.4,1129.2,1,3,0,21
2011/1/18 22:00,0.9577,11.8,71.1,1082.3,696.8,950.6,1187,819.7,1,3,0,22
2011/1/18 23:00,0.9923,9.1,83.5,1080,758,770.8,1228.6,901.7,1,3,0,23
2011/1/19 0:00,0.9972,9,84.6,1161.1,781.2,726.2,1207.1,954.5,1,3,0,0
2011/1/19 1:00,0.9885,9.5,82.6,1197.5,791.5,744.7,1221.7,936,1,3,0,1
2011/1/19 2:00,0.9725,10.5,80.6,1117.1,769.6,780.9,1208,884,1,3,0,2
2011/1/19 3:00,0.7661,6.7,72.6,890.5,543.5,1139.2,1048.3,822.6,1,3,0,3
2011/1/19 4:00,0.659,4.8,80.2,861.1,470.6,1197.6,888.3,625.9,1,3,0,4
2011/1/19 5:00,0.682,4.7,80.5,780.2,457.6,1326.2,919.6,566.4,1,3,0,5
2011/1/19 6:00,0.6627,5.2,73.5,823.2,509.8,1210.3,894,585.5,1,3,0,6
2011/1/19 7:00,0.6362,5.3,70.2,909,640.7,1014.6,1001.9,730,1,3,0,7
2011/1/19 8:00,0.6512,7.4,63,1076,854.6,775.2,1142.8,993.5,1,3,0,8
2011/1/19 9:00,0.6644,7.3,68,1015.3,885.4,739.3,1227.5,1015.5,1,3,0,9
2011/1/19 10:00,0.6537,6.8,66.1,857.3,650.5,886.1,1030.2,691.6,1,3,0,10
2011/1/19 11:00,0.6824,5.6,79.7,838.1,574.7,1067.1,1033.8,580,1,3,0,11
2011/1/19 12:00,0.7024,6.4,72.3,924.6,672,1039.3,997.6,585.1,1,3,0,12
2011/1/19 13:00,0.7073,8.5,58.9,965,719.7,897.9,1121,614.7,1,3,0,13
2011/1/19 14:00,0.6753,10.4,53.4,938.4,895.7,747.9,1098,796.1,1,3,0,14
2011/1/19 15:00,0.6333,9.7,50.9,899.6,721.7,876.9,1024.1,639,1,3,0,15
2011/1/19 16:00,0.6402,9.4,51.2,864.8,714.4,837.5,952.2,672.9,1,3,0,16
2011/1/19 17:00,0.6228,8.4,52.9,959.9,743.6,878.4,984.6,626.6,1,3,0,17
2011/1/19 18:00,0.62,9,57.7,1000.6,830,712.4,1059.3,862.9,1,3,0,18
2011/1/19 19:00,0.5992,8.4,50.4,988,840.8,800.8,1164.4,831.3,1,3,0,19
2011/1/19 20:00,0.5809,9.1,48.9,1071.6,904.3,757.1,1237,998.5,1,3,0,20
2011/1/19 21:00,0.5808,8.8,46.8,1036.3,856.3,742.8,1097.9,973.4,1,3,0,21
2011/1/19 22:00,0.5918,9.1,52.6,902,641.6,1000.4,908.8,567.6,1,3,0,22
2011/1/19 23:00,0.5781,9.2,52.4,907.2,714.1,895.6,984.9,657,1,3,0,23
2011/1/20 0:00,0.5755,9,53.7,880.8,715,905,1044.8,723,1,3,0,0
2011/1/20 1:00,0.5772,8.2,49.4,814.7,618,1001,948,549.4,1,3,0,1
2011/1/20 2:00,0.5766,8.3,48.3,831,519.4,1192.4,937.6,486.2,1,3,0,2
2011/1/20 3:00,0.5742,8.5,49.9,844.6,508.9,1156.8,871.2,403.6,1,3,0,3
2011/1/20 4:00,0.5755,7.9,55.3,810,498.2,1249.2,854.4,403.8,1,3,0,4
2011/1/20 5:00,0.569,7.1,56.6,863.1,458.5,1226.9,928.6,471.1,1,3,0,5
2011/1/20 6:00,0.5784,6.8,58.2,862.1,665.4,1033.3,973.1,688,1,3,0,6
2011/1/20 7:00,0.5734,7.9,55.9,918.1,648.7,1001.9,928.1,684,1,3,0,7
2011/1/20 8:00,0.566,6.8,56.3,1293.7,1050.9,591.4,1368.6,1219.2,1,3,0,8
2011/1/20 9:00,0.5605,7.2,56.2,1259.1,1192.7,546.5,1352.6,1386.2,1,3,0,9
2011/1/20 10:00,0.5558,8.7,51,1299.5,1186.3,514.2,1450,1596.9,1,3,0,10
2011/1/20 11:00,0.5329,12.3,35.6,1161.8,1061.9,629.5,1110.1,1443.5,1,3,0,11
2011/1/20 12:00,0.5117,13.6,31.3,1055.6,1057.5,596.1,1245.5,1392.8,1,3,0,12
2011/1/20 13:00,0.4723,15.3,28.6,1094.7,1038.9,618.9,1154.4,1314.8,1,3,0,13
2011/1/20 14:00,0.4259,14.4,23.9,1061.2,1150.6,663.6,1179.1,1190.4,1,3,0,14
2011/1/20 15:00,0.3536,15.6,20.8,1031.1,1019.7,752.4,1038.4,1048.4,1,3,0,15
2011/1/20 16:00,0.4076,14.6,22.1,1062.7,1088.6,658.2,1125.1,1299,1,3,0,16
2011/1/20 17:00,0.4381,14.1,27.3,1225.5,1362.5,544.7,1372.1,1670.8,1,3,0,17
2011/1/20 18:00,0.5068,10.7,36.8,1387.2,1516,423.2,1673.7,1984.9,1,3,0,18
2011/1/20 19:00,0.5337,11,39.3,1438.4,1330,531.4,1498.8,1744.1,1,3,0,19
2011/1/20 20:00,0.5381,10,42.2,1322.9,1120,582.8,1322,1592.9,1,3,0,20
2011/1/20 21:00,0.5458,8.4,50.7,1134.6,1106.7,599.5,1168.8,1454.4,1,3,0,21
2011/1/20 22:00,0.5417,7.9,48.9,1125.6,881.7,803.5,1052.6,1324.6,1,3,0,22
2011/1/20 23:00,0.5419,6.8,52.8,1135.1,787.6,757.5,1045.4,1184.8,1,3,0,23
2011/1/21 0:00,0.5623,7.5,49.1,1114.5,785,787.8,1076.4,1176,1,3,0,0
2011/1/21 1:00,0.5609,6.5,58.1,1063.5,826.8,778.1,1049.4,1143,1,3,0,1
2011/1/21 2:00,0.5654,6.5,57.4,952.8,769.6,830.1,922.6,974.6,1,3,0,2
2011/1/21 3:00,0.5806,6.2,63.3,1008.8,788.6,852.7,940,1049,1,3,0,3
2011/1/21 4:00,0.5947,5.6,61.9,1113.8,856.5,779.7,1087.8,1148.6,1,3,0,4
2011/1/21 5:00,0.6054,5.6,64.5,1162.7,866.2,737.1,992.6,1436.4,1,3,0,5
2011/1/21 6:00,0.6178,5.7,65.8,1193.9,957.5,596.6,1196.7,1463,1,3,0,6
2011/1/21 7:00,0.6192,6.2,65.8,1256,1119.4,558.7,1193.1,1527.8,1,3,0,7
2011/1/21 8:00,0.6351,7.2,62.2,1441,1271.3,483.6,1495.7,1930.2,1,3,0,8
2011/1/21 9:00,0.6406,7.7,62.4,1514.9,1572.8,419,1743.4,2065.1,1,3,0,9
2011/1/21 10:00,0.6403,8.5,55,1484.1,1241.6,490,1540.2,2064.9,1,3,0,10
2011/1/21 11:00,0.6415,8.7,55.6,1497.6,1284.8,457.9,1490.8,2123.1,1,3,0,11
2011/1/21 12:00,0.6608,9.8,51.5,1552.4,1324,454.7,1571.8,2061.9,1,3,0,12
2011/1/21 13:00,0.679,11.5,49.9,1562.5,1346.9,469,1673.7,2195,1,3,0,13
2011/1/21 14:00,0.6919,11.9,46,1235,1068.5,555.8,1342.6,1789.6,1,3,0,14
2011/1/21 15:00,0.7181,12.6,46.1,1457,1167.9,547,1387,2005.4,1,3,0,15
2011/1/21 16:00,0.793,12.6,52.5,1597.5,1355.1,473.7,1550.4,2279.6,1,3,0,16
2011/1/21 17:00,0.7808,14.1,47.6,1312.2,1250.6,539.8,1354.7,1881.6,1,3,0,17
2011/1/21 18:00,0.7777,12.6,55.3,1448.3,1288.6,500.9,1472.6,1743.2,1,3,0,18
2011/1/21 19:00,0.7924,12.7,54.2,1444.3,1318,452.2,1438.7,1995.8,1,3,0,19
2011/1/21 20:00,0.8123,10.9,65,1706.6,1731,376.3,1937.2,2231.5,1,3,0,20
2011/1/21 21:00,0.815,9.2,71.2,1822,1746.2,366.3,2025,2210,1,3,0,21
2011/1/21 22:00,0.8115,8.6,72.4,1594.8,1345,445.2,1559.8,1980.6,1,3,0,22
2011/1/21 23:00,0.7968,8.4,77.5,1447.7,1295.8,510.9,1438.1,1826.8,1,3,0,23
2011/1/22 0:00,0.7904,7.7,73.7,1596.4,1222,512,1417.3,1690.5,1,3,1,0
2011/1/22 1:00,0.7862,7.7,78.2,1409,1176.2,557.5,1280.3,1568.5,1,3,1,1
2011/1/22 2:00,0.7826,7.4,80.4,1447.7,1153,569.1,1311.3,1566.2,1,3,1,2
2011/1/22 3:00,0.7779,7.1,79.5,1365.8,1152.2,588.1,1239.7,1370,1,3,1,3
2011/1/22 4:00,0.7848,7.4,72.4,1245.1,970.1,623.2,1245.1,1326,1,3,1,4
2011/1/22 5:00,0.7416,5.8,82.9,1264.4,1028.6,551,1282.3,1466,1,3,1,5
2011/1/22 6:00,0.7276,5.3,80.6,1339.5,1015.3,566.4,1279.3,1497.8,1,3,1,6
2011/1/22 7:00,0.7349,5.2,76.4,1255.9,1091,548,1385.4,1529.8,1,3,1,7
2011/1/22 8:00,0.7544,6.6,75.6,1292.7,1143.7,527.2,1475.5,1716.1,1,3,1,8
2011/1/22 9:00,0.7682,6.8,80.7,1428.6,1134.6,466.9,1416.7,1555.9,1,3,1,9
2011/1/22 10:00,0.79,8.6,69.1,1451.1,1203.8,450.1,1560.3,1937.4,1,3,1,10
2011/1/22 11:00,0.8152,10.9,62.8,1395.8,1210,517.1,1397.5,1989.6,1,3,1,11
2011/1/22 12:00,0.8288,13.3,54.1,1460.6,1150,500.6,1295.5,1690.7,1,3,1,12
2011/1/22 13:00,0.8495,15.6,52.2,1384,1080.1,545.7,1473.7,1750,1,3,1,13
2011/1/22 14:00,0.8394,15.8,51.9,1421.4,1133.6,494.4,1545,1693.8,1,3,1,14
2011/1/22 15:00,0.6034,15.8,35.2,1073.1,831.3,770,1089.4,1066.2,1,3,1,15
2011/1/22 16:00,0.5068,16.2,28.1,963.3,838.2,902.1,944.3,981.6,1,3,1,16
2011/1/22 17:00,0.4193,14.4,27.2,893.9,905.1,823,923.4,989.8,1,3,1,17
2011/1/22 18:00,0.4157,13.7,25.6,1016.6,878.8,737.2,944.9,1098,1,3,1,18
2011/1/22 19:00,0.4077,11.6,29.3,1078,1099.3,666.4,1081,1166.5,1,3,1,19
2011/1/22 20:00,0.3422,12,23.9,1117.2,1114.9,668.8,1147.1,1268.8,1,3,1,20
2011/1/22 21:00,0.3848,9.9,31.6,1316,1234.1,576.4,1314.7,1677.5,1,3,1,21
2011/1/22 22:00,0.4035,8.7,38,1312.5,1280.5,604.6,1243.4,1482.4,1,3,1,22
2011/1/22 23:00,0.4016,7.9,37.9,1183.5,1152,646.6,1106.8,1584.7,1,3,1,23
